"CustomerId","Surname","CreditScore","Gender","Age","EstimatedSalary","zip_state","zip_city","zip_latitude","zip_longitude"
15635972,"Lloyd",484,"Male",36,186136.48,"MA","Quincy",42.250739,-70.99593
15616380,"Wheeler",803,"Female",37,7455.2,"MA","Quincy",42.250739,-70.99593
15581440,"Christie",724,"Female",48,80552.11,"MA","Quincy",42.250739,-70.99593
15654390,"He",640,"Male",33,25722.28,"MA","Quincy",42.250739,-70.99593
15660688,"King",701,"Female",35,170996.86,"MA","Quincy",42.250739,-70.99593
15806307,"Favors",537,"Male",37,20603.32,"MA","Quincy",42.250739,-70.99593
15647975,"Vida",651,"Male",26,141763.26,"MA","Quincy",42.250739,-70.99593
15595728,"Thomas",523,"Male",41,122284.38,"MA","Quincy",42.267049,-71.01834
15735388,"Wayn",717,"Female",25,190011.85,"MA","Quincy",42.267049,-71.01834
15788535,"Tan",593,"Male",44,128046.98,"MA","Quincy",42.267049,-71.01834
15765902,"Gibson",706,"Male",38,135662.17,"MA","Quincy",42.267049,-71.01834
15642345,"Y?",714,"Female",49,7571.51,"MA","Quincy",42.284498,-71.02316
15641250,"Calabresi",794,"Male",38,23596.24,"MA","Quincy",42.284498,-71.02316
15706163,"Enyinnaya",518,"Male",46,92727.42,"MA","Quincy",42.284498,-71.02316
15746708,"Ritchie",589,"Male",55,65156.83,"MA","Quincy",42.284498,-71.02316
15775203,"Chia",824,"Male",45,60151.77,"MA","Quincy",42.284498,-71.02316
15787907,"Wang",719,"Female",42,149097.38,"MA","Quincy",42.284498,-71.02316
15646764,"Lorenzo",617,"Female",58,35199.24,"MA","Melrose",42.459045,-71.06233
15678284,"Pai",651,"Male",35,129451.29,"MA","Melrose",42.459045,-71.06233
15726791,"Nuttall",637,"Female",45,145134.49,"MA","Melrose",42.459045,-71.06233
15813144,"Osborne",554,"Female",26,192709.69,"MA","Melrose",42.459045,-71.06233
15669342,"Ferri",731,"Male",35,139083.7,"MA","Melrose",42.459045,-71.06233
15710366,"Hamilton",569,"Female",42,83629.6,"MA","Melrose",42.459045,-71.06233
15614934,"McEwan",625,"Female",37,35625.41,"MA","Melrose",42.459045,-71.06233
15588701,"Lai",592,"Female",38,35338.96,"MA","Melrose",42.459045,-71.06233
15665438,"Hs?",669,"Male",43,15602.8,"MA","Melrose",42.459045,-71.06233
15644896,"Thompson",663,"Male",32,182355.21,"MA","Melrose",42.459045,-71.06233
15670205,"Boyd",518,"Female",41,89327.67,"MA","Melrose",42.459045,-71.06233
15635776,"Trevisani",686,"Female",43,151903.6,"MA","Melrose",42.459045,-71.06233
15791053,"Lucciano",709,"Male",45,11.58,"MA","Melrose",42.459045,-71.06233
15644005,"Holman",571,"Female",33,77519.62,"MA","Melrose",42.459045,-71.06233
15796343,"Bazhenov",707,"Female",31,91423.69,"MA","Melrose",42.459045,-71.06233
15751057,"Douglas",701,"Male",32,106287.77,"MA","Melrose",42.459045,-71.06233
15623430,"Hill",672,"Male",34,161800.77,"MA","Melrose",42.459045,-71.06233
15682600,"Lo",620,"Male",39,80582.34,"MA","Stoneham",42.480145,-71.09835
15769312,"Forbes",557,"Male",48,185094.48,"MA","Stoneham",42.480145,-71.09835
15708212,"Lin",648,"Female",54,172586.89,"MA","Stoneham",42.480145,-71.09835
15650258,"Sinclair",479,"Female",35,195649.79,"MA","Stoneham",42.480145,-71.09835
15604345,"Kemp",730,"Female",22,145792.01,"MA","Stoneham",42.480145,-71.09835
15578297,"Ebelegbulam",737,"Female",43,138510.01,"MA","Stoneham",42.480145,-71.09835
15671789,"Woods",616,"Male",31,168895.06,"MA","Stoneham",42.480145,-71.09835
15726186,"Genovese",639,"Male",29,97983.44,"MA","Stoneham",42.480145,-71.09835
15764618,"Tseng",815,"Female",39,85167.88,"MA","Stoneham",42.480145,-71.09835
15730738,"Chiang",786,"Male",31,18210.36,"MA","Stoneham",42.480145,-71.09835
15637650,"Williams",549,"Male",50,13608.18,"MA","Stoneham",42.480145,-71.09835
15606267,"Wilson",622,"Female",38,110457.99,"MA","Braintree",42.209555,-70.99968
15625904,"Wang",624,"Male",26,31231.35,"MA","Braintree",42.209555,-70.99968
15654463,"Moore",841,"Male",34,141582.66,"MA","Braintree",42.209555,-70.99968
15774151,"Iadanza",614,"Female",41,14666.35,"MA","Braintree",42.209555,-70.99968
15693259,"Wallace",676,"Male",30,55400.17,"MA","Braintree",42.209555,-70.99968
15642468,"Clark",697,"Male",42,174667.65,"MA","Braintree",42.209555,-70.99968
15758531,"Y?",732,"Female",40,154189.08,"MA","Braintree",42.209555,-70.99968
15728352,"Yermakov",623,"Male",27,142170.44,"MA","Braintree",42.209555,-70.99968
15637240,"Wei",541,"Male",46,94499.06,"MA","Braintree",42.209555,-70.99968
15595588,"Chukwunonso",773,"Female",39,182081.45,"MA","Braintree",42.209555,-70.99968
15778395,"McIntyre",762,"Male",34,68562.26,"MA","Braintree",42.209555,-70.99968
15711825,"Ts'ai",655,"Female",35,88798.02,"MA","Braintree",42.209555,-70.99968
15599251,"Chung",602,"Male",32,113781.99,"MA","Braintree",42.209555,-70.99968
15570004,"Tsou",850,"Male",31,121866.87,"MA","Milton",42.253074,-71.07496
15656912,"Aitken",649,"Male",51,150390.57,"MA","Milton",42.253074,-71.07496
15657342,"Dawson",850,"Male",28,60708.72,"MA","Milton",42.253074,-71.07496
15716284,"Ward",543,"Male",43,78858.07,"MA","Milton",42.253074,-71.07496
15672374,"Pai",672,"Male",52,56407.42,"MA","Milton",42.253074,-71.07496
15732476,"Ifeanyichukwu",600,"Female",27,125698.97,"MA","Milton",42.253074,-71.07496
15747724,"Briggs",671,"Female",34,23235.38,"MA","Milton",42.253074,-71.07496
15633877,"Morrison",706,"Female",42,75732.25,"MA","Milton",42.253074,-71.07496
15672516,"Wall",541,"Male",51,179861.79,"MA","Milton",42.253074,-71.07496
15607827,"Nebechukwu",711,"Male",34,42976.64,"MA","Milton",42.253074,-71.07496
15751336,"Yao",630,"Male",30,10486.69,"MA","Milton",42.253074,-71.07496
15646539,"Liao",531,"Male",31,56794.73,"MA","Milton",42.253074,-71.07496
15756901,"Ch'ang",641,"Female",26,28157.34,"MA","Milton",42.253074,-71.07496
15809286,"Burke",631,"Male",37,152422.91,"MA","Milton",42.253074,-71.07496
15759021,"Kay",685,"Male",35,167033.83,"MA","Milton",42.253074,-71.07496
15725039,"McIntyre",702,"Male",32,126082.18,"MA","Milton",42.253074,-71.07496
15579130,"Chidiegwu",708,"Female",43,181499.77,"MA","Milton",42.253074,-71.07496
15754112,"Musgrove",653,"Male",55,41967.03,"MA","Milton",42.253074,-71.07496
15735522,"Boulger",654,"Male",37,186300.59,"MA","Milton",42.253074,-71.07496
15613326,"Gow",596,"Female",33,85412.54,"MA","Milton",42.253074,-71.07496
15739502,"Amaechi",549,"Female",31,23343.18,"MA","Milton",42.253074,-71.07496
15670914,"Robe",754,"Male",38,180698.32,"MA","Milton",42.253074,-71.07496
15604073,"Bibi",815,"Female",25,136071.05,"MA","Milton",42.253074,-71.07496
15806027,"Niu",556,"Female",52,175149.2,"MA","Milton",42.253074,-71.07496
15574886,"Palerma",706,"Male",32,146949.74,"MA","Milton",42.253074,-71.07496
15707120,"Cocci",850,"Male",46,88920.68,"MA","Milton",42.253074,-71.07496
15800845,"Artemieva",732,"Female",33,45098.62,"MA","Milton",42.253074,-71.07496
15603914,"Arcuri",614,"Male",40,20339.79,"MA","Milton",42.253074,-71.07496
15722765,"Owen",580,"Female",57,108528.74,"MA","Milton",42.253074,-71.07496
15783305,"Franklin",593,"Female",46,145560.38,"MA","Milton",42.253074,-71.07496
15574842,"Lorenzo",653,"Female",25,199357.24,"MA","Milton",42.253074,-71.07496
15607837,"Muriel",746,"Female",29,43106.17,"MA","Milton",42.253074,-71.07496
15714877,"MacDevitt",662,"Female",29,137508.31,"MA","Milton",42.253074,-71.07496
15782941,"Chijindum",573,"Male",31,91957.39,"MA","Milton",42.253074,-71.07496
15630167,"Gibson",684,"Female",39,120612.11,"MA","Milton",42.253074,-71.07496
15759038,"Whitehead",793,"Female",41,102921.17,"MA","Milton",42.253074,-71.07496
15661821,"Johnstone",798,"Female",49,31686.33,"MA","Milton",42.253074,-71.07496
15728006,"Endrizzi",524,"Male",40,180002.42,"MA","Milton",42.253074,-71.07496
15712176,"Burke",816,"Male",31,28407.4,"MA","Milton",42.253074,-71.07496
15689351,"Johnson",742,"Female",41,73743.95,"MA","Weymouth",42.212866,-70.95872
15782247,"Yeh",540,"Male",22,186233.26,"MA","Weymouth",42.212866,-70.95872
15769064,"Marshall",537,"Male",39,31728.86,"MA","Weymouth",42.212866,-70.95872
15718153,"Kao",759,"Female",74,48244.64,"MA","Weymouth",42.212866,-70.95872
15613189,"Browne",774,"Female",52,113266.28,"MA","Weymouth",42.212866,-70.95872
15661734,"Taylor",608,"Male",42,71178.09,"MA","Weymouth",42.212866,-70.95872
15592645,"Gibbons",704,"Male",37,25684.93,"MA","Weymouth",42.2112,-70.93111
15768387,"Nott",581,"Male",41,29737.14,"MA","Weymouth",42.2112,-70.93111
15792525,"Lei",628,"Female",61,149922.38,"MA","Weymouth",42.2112,-70.93111
15586976,"Alexeeva",566,"Female",42,180702.12,"MA","Weymouth",42.2112,-70.93111
15790659,"Sheets",701,"Male",59,27597.59,"MA","Weymouth",42.2112,-70.93111
15691446,"Tokaryev",735,"Male",29,95025.27,"MA","Weymouth",42.2112,-70.93111
15772632,"Ts'ui",680,"Female",34,167035.07,"MA","Weymouth",42.1711,-70.94597
15706587,"Johnston",560,"Male",57,116781.71,"MA","Weymouth",42.1711,-70.94597
15572461,"Kung",663,"Female",29,21170.81,"MA","Needham",42.180048,-71.08923
15654409,"Unwin",665,"Female",34,29641.58,"MA","Boston",42.34713,-71.08234
15568025,"Hsueh",758,"Male",51,116520.07,"MA","Boston",42.347974,-71.04463
15715769,"Hao",621,"Male",26,44220.4,"MA","Boston",42.346997,-71.10215
15667458,"L?",764,"Male",28,166188.28,"MA","Boston",42.346997,-71.10215
15567980,"Frater",537,"Female",46,140857.76,"MA","Boston",42.346997,-71.10215
15679294,"Brennan",589,"Female",46,37024.28,"MA","Boston",42.346997,-71.10215
15606507,"Pisani",555,"Male",24,27513.47,"MA","Boston",42.346997,-71.10215
15578825,"Golubev",734,"Female",29,17744.72,"MA","Boston",42.346997,-71.10215
15619935,"Vanmeter",783,"Female",59,4423.63,"MA","Boston",42.346997,-71.10215
15636089,"Hs?",678,"Female",51,109718.44,"MA","Cambridge",42.446396,-71.459405
15727490,"Scott",661,"Male",47,107243.31,"MA","Boston",42.34,-71.05
15591766,"Crawford",607,"Female",25,115288.24,"MA","Brockton",42.0794,-71.03441
15641629,"P'eng",537,"Female",38,41233.97,"MA","Brockton",42.0794,-71.03441
15813303,"Rearick",513,"Male",88,52952.24,"MA","Brockton",42.0794,-71.03441
15756920,"Genovesi",576,"Male",63,78955.8,"MA","Brockton",42.0794,-71.03441
15726403,"Glenny",660,"Male",41,26025.6,"MA","Brockton",42.0794,-71.03441
15592765,"Marks",637,"Male",40,174536.17,"MA","Brockton",42.0794,-71.03441
15704442,"Fleming",672,"Female",53,147311.47,"MA","Brockton",42.0794,-71.03441
15641136,"Davison",629,"Male",32,77965.44,"MA","Brockton",42.0794,-71.03441
15725818,"Chibuzo",583,"Male",40,5635.63,"MA","Brockton",42.0794,-71.03441
15612071,"Wilson",763,"Female",32,81310.1,"MA","Brockton",42.0794,-71.03441
15719809,"Endrizzi",516,"Male",32,111421.45,"MA","Brockton",42.0794,-71.03441
15716518,"Yuryeva",617,"Female",27,190269.21,"MA","Brockton",42.0794,-71.03441
15742210,"Ugochukwu",700,"Male",38,100950.48,"MA","Brockton",42.0794,-71.03441
15630617,"Lo Duca",727,"Male",36,113033.73,"MA","Brockton",42.0794,-71.03441
15720838,"Gallo",689,"Female",31,120663.57,"MA","Brockton",42.0794,-71.03441
15595537,"Trout",626,"Male",49,187192.23,"MA","Brockton",42.0794,-71.03441
15623196,"Morley",686,"Male",38,97825.23,"MA","Avon",42.121932,-71.04522
15679249,"Chou",351,"Female",57,169621.69,"MA","Avon",42.121932,-71.04522
15693199,"Shao",739,"Female",37,191557.1,"MA","Avon",42.121932,-71.04522
15661219,"Trentino",627,"Male",32,103287.62,"MA","Bridgewater",41.979501,-70.97215
15617136,"Mazzanti",451,"Female",38,167538.66,"MA","Bridgewater",41.979501,-70.97215
15760294,"Endrizzi",512,"Female",41,64869.32,"MA","Bridgewater",41.979501,-70.97215
15652808,"Monaldo",774,"Female",41,102426.06,"MA","Bridgewater",41.979501,-70.97215
15657139,"Otutodilinna",652,"Female",40,107876.2,"MA","Bridgewater",41.979501,-70.97215
15803790,"Allen",638,"Male",37,37294.88,"MA","Bridgewater",41.979501,-70.97215
15764105,"Milne",475,"Female",57,89248.99,"MA","Bridgewater",41.979501,-70.97215
15672610,"Somadina",567,"Male",40,91973.63,"MA","Bridgewater",41.979501,-70.97215
15766896,"Chieloka",750,"Male",37,16870.2,"MA","Bridgewater",41.979501,-70.97215
15587735,"Chukwuebuka",850,"Male",39,121681.19,"MA","Bridgewater",41.979501,-70.97215
15659501,"Chioke",753,"Female",38,33730.43,"MA","Bridgewater",41.979501,-70.97215
15745001,"Kovalev",683,"Female",36,104786.59,"MA","Bridgewater",41.979501,-70.97215
15651140,"Doherty",710,"Female",32,94790.34,"MA","Carver",41.873697,-70.7656
15571148,"Baranov",645,"Female",21,28726.07,"MA","Carver",41.873697,-70.7656
15776824,"Rossi",714,"Male",28,67057.27,"MA","Duxbury",41.970474,-70.701357
15633141,"Robinson",696,"Female",35,69079.85,"MA","Duxbury",41.970474,-70.701357
15764174,"Bidencope",612,"Female",26,179780.74,"MA","Duxbury",41.970474,-70.701357
15778155,"T'ien",520,"Female",31,183572.39,"MA","Duxbury",41.970474,-70.701357
15715920,"De Bernales",782,"Male",23,142587.32,"MA","Duxbury",41.970474,-70.701357
15671917,"Wade",666,"Male",46,177844.06,"MA","Duxbury",41.970474,-70.701357
15666548,"Chung",466,"Female",56,197634.11,"MA","Duxbury",41.970474,-70.701357
15625623,"Stevenson",567,"Female",45,121053.19,"MA","Duxbury",42.031371,-70.70105
15748123,"Chienezie",613,"Male",20,149613.77,"MA","Duxbury",42.031371,-70.70105
15648735,"Cashin",718,"Male",37,142.81,"MA","Duxbury",42.031371,-70.70105
15634974,"Seppelt",614,"Female",37,131766.67,"MA","Duxbury",42.031371,-70.70105
15713378,"Brownless",711,"Male",38,53311.78,"MA","Duxbury",42.031371,-70.70105
15753370,"McDonald",691,"Female",38,107665.02,"MA","Duxbury",42.031371,-70.70105
15782659,"Mamelu",527,"Male",32,109523.88,"MA","Duxbury",42.031371,-70.70105
15583364,"McGregor",476,"Female",32,112132.86,"MA","Duxbury",42.031371,-70.70105
15625942,"McDonald",619,"Female",45,113645.4,"MA","Duxbury",42.031371,-70.70105
15720284,"Crawford",607,"Female",37,180890.4,"MA","Duxbury",42.031371,-70.70105
15679642,"Feng",695,"Male",44,70974.13,"MA","Duxbury",42.031371,-70.70105
15628007,"Genovese",653,"Male",33,53379.52,"MA","Duxbury",42.031371,-70.70105
15661974,"Pirozzi",677,"Male",46,158531.01,"MA","Duxbury",42.031371,-70.70105
15689341,"Gibbs",655,"Female",50,179267.94,"MA","East Bridgewater",42.029083,-70.95227
15607993,"Milne",625,"Female",52,84606.03,"MA","East Bridgewater",42.029083,-70.95227
15693267,"Dickson",679,"Female",34,56984.58,"MA","Hanover",42.12867,-70.85913
15769522,"O'Connor",734,"Male",51,116912.45,"MA","Hanover",42.12867,-70.85913
15755825,"McGuirk",666,"Male",39,102999.33,"MA","Hanover",42.12867,-70.85913
15598175,"Toscani",592,"Female",26,132801.57,"MA","Hanover",42.12867,-70.85913
15744327,"Ruth",564,"Male",40,85455.62,"MA","Hanover",42.12867,-70.85913
15798666,"Hughes",814,"Female",36,98657.01,"MA","Hanover",42.12867,-70.85913
15577064,"Onyekaozulu",592,"Male",36,107948.72,"MA","Hanover",42.12867,-70.85913
15759436,"Aksenov",758,"Female",50,67944.09,"MA","Hanover",42.12867,-70.85913
15690231,"K'ung",612,"Female",62,192892.05,"MA","Hanover",42.12867,-70.85913
15751561,"Meng",498,"Male",61,187247.56,"MA","Hanover",42.12867,-70.85913
15739068,"Nwoye",638,"Male",25,114722.42,"MA","Hanover",42.12867,-70.85913
15758056,"Calabresi",558,"Male",35,111687.57,"MA","Hanson",42.059434,-70.86205
15742269,"Milano",756,"Female",24,184182.25,"MA","Hanson",42.059434,-70.86205
15726490,"Kirby",782,"Male",52,52759.82,"MA","Hanson",42.059434,-70.86205
15738411,"Ho",505,"Male",34,126451.14,"MA","Holbrook",42.148351,-71.01037
15727919,"Chukwuemeka",671,"Female",29,12048.67,"MA","Manomet",41.888198,-70.581029
15709396,"Hale",801,"Male",42,95804.33,"MA","Manomet",41.888198,-70.581029
15654106,"K?",604,"Male",26,197911.52,"MA","Manomet",41.888198,-70.581029
15621653,"Rice",716,"Female",29,182531.74,"MA","Middleboro",41.889582,-70.89406
15598086,"Brown",624,"Female",45,168002.31,"MA","Middleboro",41.889582,-70.89406
15752300,"Sagese",607,"Male",47,79450.61,"MA","Middleboro",41.889582,-70.89406
15658693,"Aksyonova",827,"Female",60,60615.83,"MA","Middleboro",41.889582,-70.89406
15631838,"Findlay",606,"Male",61,8643.21,"MA","Middleboro",41.889582,-70.89406
15803804,"Walker",717,"Female",35,172172.7,"MA","Middleboro",41.889582,-70.89406
15578809,"Hao",651,"Male",40,174434.06,"MA","Lakeville",41.835094,-70.95973
15752026,"Hammer",691,"Male",58,194930.3,"MA","Abington",42.119534,-70.94787
15723706,"Abbott",573,"Female",33,137476.71,"MA","Abington",42.119534,-70.94787
15752838,"Lucas",723,"Male",38,94415.6,"MA","North Easton",42.058507,-71.11309
15569571,"Davydova",584,"Female",46,120376.87,"MA","North Easton",42.058507,-71.11309
15769703,"West",550,"Female",45,97623.42,"MA","North Easton",42.058507,-71.11309
15679770,"Smith",611,"Female",61,66238.23,"MA","North Easton",42.058507,-71.11309
15791102,"Mai",549,"Male",41,131710.59,"MA","North Easton",42.058507,-71.11309
15655192,"Fiorentino",850,"Female",24,69052.87,"MA","North Easton",42.058507,-71.11309
15709487,"Freeman",668,"Male",34,56780.97,"MA","North Easton",42.058507,-71.11309
15687130,"Nkemjika",686,"Female",43,170072.9,"MA","North Easton",42.058507,-71.11309
15755178,"Ramos",660,"Male",50,191849.15,"MA","North Easton",42.058507,-71.11309
15634772,"Mario",682,"Female",59,84803.76,"MA","North Easton",42.058507,-71.11309
15617197,"Chien",524,"Male",50,31840.59,"MA","North Easton",42.058507,-71.11309
15631240,"Dubinina",645,"Female",36,12096.61,"MA","North Easton",42.058507,-71.11309
15784301,"Wang",850,"Male",42,44165.84,"MA","North Easton",42.058507,-71.11309
15631310,"Hsieh",537,"Female",53,91406.62,"MA","North Easton",42.058507,-71.11309
15756560,"Moran",599,"Female",46,83282.21,"MA","North Easton",42.058507,-71.11309
15732270,"Hung",727,"Male",71,198446.91,"MA","North Easton",42.058507,-71.11309
15739357,"Moss",756,"Male",30,7554.68,"MA","North Easton",42.058507,-71.11309
15771540,"Fedorova",755,"Male",38,80416.16,"MA","North Easton",42.058507,-71.11309
15567486,"Li",634,"Female",41,164549.74,"MA","North Easton",42.058507,-71.11309
15714634,"Nebechi",837,"Male",26,175477.03,"MA","North Easton",42.058507,-71.11309
15727021,"Obialo",727,"Female",30,137903.54,"MA","Pembroke",42.065554,-70.80426
15650670,"Bateson",567,"Female",40,93795.86,"MA","Pembroke",42.065554,-70.80426
15711834,"Long",650,"Female",30,67997.13,"MA","Pembroke",42.065554,-70.80426
15729763,"Nelson",655,"Male",34,49492.15,"MA","Pembroke",42.065554,-70.80426
15646566,"Bell",763,"Female",58,35825.18,"MA","Pembroke",42.065554,-70.80426
15645463,"Udinese",843,"Female",27,67494.23,"MA","Plymouth",41.894676,-70.61999
15672144,"Mao",667,"Female",38,73963.17,"MA","Plymouth",41.894676,-70.61999
15596088,"Fanucci",705,"Female",50,145159.26,"MA","Plymouth",41.894676,-70.61999
15614878,"Yeh",660,"Female",29,123850.58,"MA","Plymouth",41.894676,-70.61999
15635240,"Onuoha",553,"Male",42,23822.04,"MA","Plymouth",41.894676,-70.61999
15775905,"Moore",612,"Female",47,45750.21,"MA","Plymouth",41.894676,-70.61999
15700657,"Thornton",641,"Female",40,159773.14,"MA","Plymouth",41.894676,-70.61999
15611905,"Warlow-Davies",513,"Female",31,84238.63,"MA","Plymouth",41.894676,-70.61999
15652527,"Champion",680,"Male",44,72330.46,"MA","Plymouth",41.894676,-70.61999
15785865,"Mazzanti",711,"Male",58,26767.85,"MA","Plymouth",41.894676,-70.61999
15645942,"Macleod",689,"Male",40,164768.82,"MA","Plymouth",41.894676,-70.61999
15688691,"Lei",665,"Female",51,1112.76,"MA","Plymouth",41.894676,-70.61999
15592736,"Lucchese",551,"Male",54,176680.16,"MA","Plymouth",41.894676,-70.61999
15673529,"Lombardo",645,"Male",36,43999.64,"MA","Plymouth",41.894676,-70.61999
15724145,"William",616,"Male",29,140746.13,"MA","Plymouth",41.894676,-70.61999
15704629,"Wright",582,"Female",32,152790.92,"MA","Plymouth",41.894676,-70.61999
15597896,"Ozoemena",365,"Male",30,81537.85,"MA","Plymouth",41.894676,-70.61999
15731790,"Boyle",697,"Female",38,7387.8,"MA","Plymouth",41.894676,-70.61999
15634719,"Chinwendu",704,"Male",31,183038.33,"MA","Plymouth",41.894676,-70.61999
15703205,"Uwaezuoke",656,"Female",46,138849.06,"MA","Plymouth",41.894676,-70.61999
15567333,"Archambault",712,"Female",31,170333.38,"MA","Plymouth",41.894676,-70.61999
15754537,"Ko",748,"Male",40,60416.76,"MA","Plymouth",41.894676,-70.61999
15612030,"Udegbulam",724,"Male",28,100240.2,"MA","Plymouth",41.894676,-70.61999
15573242,"Greene",691,"Male",50,2704.98,"MA","Plymouth",41.894676,-70.61999
